Freq(Hz),Ratio,Lag(deg)
1.000,0.999385,11.002500
2.000,0.998056,22.026123
3.000,0.995953,33.144325
4.000,0.993095,44.079998
5.000,0.989436,55.226612
6.000,0.984933,66.662819
7.000,0.979618,78.177933
8.000,0.973490,89.620102
9.000,0.966344,101.380180
10.000,0.958366,112.228912
11.000,0.949299,125.180809
12.000,0.939198,137.654846
13.000,0.927957,149.998337
14.000,0.915504,162.846863
15.000,0.901766,175.788757
16.000,0.886612,187.885727
17.000,0.869760,203.273483
18.000,0.851273,217.520172
19.000,0.830941,232.401260
20.000,0.808814,246.048096
21.000,0.784148,264.037323
22.000,0.757356,280.633423
23.000,0.728044,297.957397
24.000,0.696063,315.677338
25.000,0.661563,334.348572
26.000,0.623046,295.302216
27.000,0.581700,18.039049
28.000,0.536914,41.251461
29.000,0.488649,66.452118
30.000,0.437087,92.420853
31.000,0.382548,122.709465
32.000,0.325768,153.267975
33.000,0.267756,190.058350
34.000,0.210166,228.944290
35.000,0.155211,272.877319
36.000,0.105633,321.763031
37.000,0.064336,19.069849
38.000,0.033624,82.051109
39.000,0.014266,154.945557
40.000,0.004688,239.650955
41.000,0.001347,336.743195
42.000,0.000649,92.656982
43.000,0.000560,218.065460
44.000,0.000532,160.876022
45.000,0.000508,141.030930
46.000,0.000488,153.073837
47.000,0.000470,156.981125
48.000,0.000455,172.107544
49.000,0.000441,153.088547
50.000,0.000446,146.014496
51.000,0.000610,248.012039
52.000,0.001415,336.728699
53.000,0.003666,56.640137
54.000,0.008120,125.803955
55.000,0.015071,187.110718
56.000,0.024236,242.288254
57.000,0.034912,291.775085
58.000,0.046220,336.966003
59.000,0.057288,20.741850
60.000,0.067391,59.082352
61.000,0.075912,98.596214
62.000,0.082535,134.728485
63.000,0.087027,169.688553
64.000,0.089319,202.292923
65.000,0.089418,237.017029
66.000,0.087464,270.490143
67.000,0.083652,303.239349
68.000,0.078232,336.369049
69.000,0.071494,10.506454
70.000,0.063773,44.168594
71.000,0.055399,78.637817
72.000,0.046767,114.039330
73.000,0.038224,151.178619
74.000,0.030125,189.326035
75.000,0.022768,230.944641
76.000,0.016394,270.710876
77.000,0.011162,315.284302
78.000,0.007124,2.247267
79.000,0.004228,51.157314
80.000,0.002329,105.778221
81.000,0.001200,157.877670
82.000,0.000617,216.631943
83.000,0.000358,278.788239
84.000,0.000263,314.520691
85.000,0.000234,56.056347
86.000,0.000226,130.402893
87.000,0.000223,189.600159
88.000,0.000220,176.787216
89.000,0.000217,162.207458
90.000,0.000215,191.792892
91.000,0.000212,196.247314
92.000,0.000210,167.773895
93.000,0.000207,165.249374
94.000,0.000205,180.572876
95.000,0.000203,255.042786
96.000,0.000201,171.376175
97.000,0.000198,179.959259
98.000,0.000197,170.237854
99.000,0.000195,117.194191
100.000,0.000199,171.313370
101.000,0.000210,245.851776
102.000,0.000244,306.365692
103.000,0.000313,5.654918
104.000,0.000430,59.648693
105.000,0.000603,112.009125
106.000,0.000830,162.806351
107.000,0.001098,211.245010
108.000,0.001384,258.225708
109.000,0.001658,303.748291
110.000,0.001892,199.794724
111.000,0.002060,33.331360
112.000,0.002143,75.820709
113.000,0.002135,119.297607
114.000,0.002039,161.960403
115.000,0.001869,204.540024
116.000,0.001644,247.687729
117.000,0.001389,290.571564
118.000,0.001128,333.840698
119.000,0.000882,19.304802
120.000,0.000669,60.611877
121.000,0.000495,110.147064
122.000,0.000365,156.793961
123.000,0.000276,205.355560
124.000,0.000218,254.465424
125.000,0.000188,299.585754
126.000,0.000168,50.522160
127.000,0.000160,53.101952
128.000,0.000157,111.168312
129.000,0.000155,171.159546
130.000,0.000154,197.198181
131.000,0.000153,153.871536
132.000,0.000152,156.210648
133.000,0.000152,195.846878
134.000,0.000150,174.473419
135.000,0.000150,178.521942
136.000,0.000149,173.873688
137.000,0.000148,166.947678
138.000,0.000148,172.367767
139.000,0.000147,171.406860
140.000,0.000146,211.338654
141.000,0.000146,172.424850
142.000,0.000145,180.665375
143.000,0.000144,163.237656
144.000,0.000144,173.332016
145.000,0.000143,154.884949
146.000,0.000143,197.918823
147.000,0.000142,186.405960
148.000,0.000141,221.722000
149.000,0.000141,235.742844
150.000,0.000141,124.103592
