Freq(Hz),Attenuation(dB),Lag(deg)
1.000,-0.000238,0.866913
1.099,-0.000277,0.953234
1.199,-0.000340,1.039561
1.299,-0.000394,1.125905
1.398,-0.000424,1.212257
1.497,-0.000519,1.298673
1.597,-0.000590,1.385092
1.697,-0.000665,1.471529
1.796,-0.000743,1.557989
1.895,-0.000817,1.644496
1.995,-0.000886,1.731002
2.095,-0.001004,1.817570
2.194,-0.001060,1.904130
2.293,-0.001194,1.990752
2.393,-0.001319,2.077435
2.492,-0.001413,2.164100
2.592,-0.001539,2.250836
2.691,-0.001635,2.337601
2.791,-0.001757,2.424417
2.891,-0.001889,2.511281
2.990,-0.002023,2.598135
3.089,-0.002166,2.685115
3.189,-0.002315,2.772110
3.289,-0.002476,2.859148
3.388,-0.002625,2.946233
3.487,-0.002786,3.033409
3.587,-0.002917,3.120559
3.687,-0.003115,3.207875
3.786,-0.003273,3.295155
3.885,-0.003451,3.382494
3.985,-0.003620,3.469984
4.085,-0.003827,3.557483
4.184,-0.004022,3.644951
4.283,-0.004202,3.732622
4.383,-0.004429,3.820393
4.483,-0.004606,3.908068
4.582,-0.004805,3.995857
4.681,-0.005046,4.083791
4.781,-0.005251,4.171823
4.880,-0.005492,4.259865
4.980,-0.005714,4.347922
5.080,-0.005937,4.436091
5.179,-0.006195,4.524414
5.279,-0.006423,4.612832
5.378,-0.006662,4.701290
5.477,-0.006917,4.789812
5.577,-0.007209,4.878386
5.676,-0.007445,4.967079
5.776,-0.007719,5.055886
5.876,-0.007990,5.144764
5.975,-0.008215,5.233794
6.075,-0.008560,5.322922
6.174,-0.008847,5.412119
6.273,-0.009158,5.501359
6.373,-0.009443,5.590709
6.472,-0.009742,5.680139
6.572,-0.010057,5.769656
6.672,-0.010392,5.859284
6.771,-0.010702,5.949113
6.871,-0.011022,6.039138
6.970,-0.011367,6.129282
7.069,-0.011677,6.219466
7.169,-0.012046,6.309692
7.268,-0.012397,6.400034
7.368,-0.012742,6.490452
7.468,-0.013110,6.580946
7.567,-0.013476,6.671516
7.667,-0.013843,6.762219
7.766,-0.014230,6.853153
7.865,-0.014613,6.944311
7.965,-0.014971,7.035717
8.064,-0.015365,7.127285
8.164,-0.015802,7.218943
8.264,-0.016174,7.310660
8.363,-0.016589,7.402440
8.462,-0.017018,7.494343
8.562,-0.017435,7.586341
8.661,-0.017872,7.678430
8.761,-0.018294,7.770606
8.861,-0.018756,7.862867
8.960,-0.019159,7.955274
9.059,-0.019626,8.047884
9.159,-0.020115,8.140700
9.259,-0.020570,8.233786
9.358,-0.021030,8.327134
9.458,-0.021512,8.420746
9.557,-0.022017,8.514565
9.656,-0.022499,8.608551
9.756,-0.023331,8.702653
9.856,-0.023504,8.796871
9.955,-0.023972,8.891200
10.054,-0.024497,8.985641
10.154,-0.025046,9.080265
10.253,-0.025558,9.175005
10.353,-0.026113,9.269845
10.453,-0.026663,9.364833
