Freq(Hz),Attenuation1(dB),Lag1(deg),Attenuation2(dB),Lag2(deg)
1.000,-0.000696,0.646206,-0.000603,0.495977
1.199,-0.000979,0.774925,-0.000863,0.594768
1.398,-0.001332,0.903705,-0.001199,0.693604
1.597,-0.001737,1.032562,-0.001574,0.792495
1.796,-0.002190,1.161505,-0.002003,0.891451
1.995,-0.002711,1.290541,-0.002483,0.990480
2.194,-0.003266,1.419691,-0.003014,1.089586
2.393,-0.003894,1.548963,-0.003601,1.188784
2.592,-0.004570,1.678362,-0.004233,1.288079
2.791,-0.005306,1.807897,-0.004907,1.387473
2.990,-0.006095,1.937588,-0.005641,1.486984
3.189,-0.006946,2.067444,-0.006444,1.586612
3.388,-0.007851,2.197475,-0.007277,1.686369
3.587,-0.008806,2.327687,-0.008178,1.786270
3.786,-0.009825,2.458099,-0.009118,1.886307
3.985,-0.010889,2.588719,-0.010116,1.986499
4.184,-0.012017,2.719557,-0.011182,2.086857
4.383,-0.013199,2.850626,-0.012281,2.187382
4.582,-0.014447,2.981939,-0.013456,2.288087
4.781,-0.015740,3.113497,-0.014675,2.388976
4.980,-0.017112,3.245329,-0.015928,2.490064
5.179,-0.018527,3.377435,-0.017272,2.591354
5.378,-0.020001,3.509828,-0.018654,2.692854
5.577,-0.021557,3.642521,-0.020097,2.794576
5.776,-0.023147,3.775527,-0.021582,2.896527
5.975,-0.024826,3.908854,-0.023158,2.998716
6.174,-0.026550,4.042515,-0.024776,3.101156
6.373,-0.028340,4.176528,-0.026445,3.203851
6.572,-0.030187,4.310894,-0.028170,3.306803
6.771,-0.032114,4.445634,-0.029974,3.410037
6.970,-0.034091,4.580760,-0.031835,3.513547
7.169,-0.036155,4.716282,-0.033739,3.617353
7.368,-0.038261,4.852210,-0.035728,3.721462
7.567,-0.040451,4.988563,-0.037757,3.825871
7.766,-0.042708,5.125345,-0.039862,3.930598
7.965,-0.045022,5.262580,-0.042031,4.035664
8.164,-0.047423,5.400272,-0.044270,4.141061
8.363,-0.049872,5.538435,-0.046566,4.246805
8.562,-0.052412,5.677086,-0.048932,4.352905
8.761,-0.055012,5.816236,-0.051371,4.459373
8.960,-0.057692,5.955898,-0.053863,4.566216
9.159,-0.060438,6.096089,-0.056432,4.673445
9.358,-0.063284,6.236814,-0.059078,4.781062
9.557,-0.066176,6.378096,-0.061794,4.889091
9.756,-0.069164,6.519923,-0.064699,4.997531
9.955,-0.072229,6.662371,-0.067439,5.106401
10.154,-0.075368,6.805401,-0.070385,5.215708
10.353,-0.078598,6.949037,-0.073398,5.325459
10.552,-0.081899,7.093302,-0.076490,5.435666
10.751,-0.085290,7.238208,-0.079656,5.546339
10.950,-0.088767,7.383757,-0.082900,5.657484
11.149,-0.092334,7.529979,-0.086216,5.769123
11.348,-0.095985,7.676892,-0.089635,5.881252
11.547,-0.099719,7.824499,-0.093127,5.993895
11.746,-0.103542,7.972815,-0.096710,6.107058
11.945,-0.107483,8.121867,-0.100368,6.220755
12.144,-0.111487,8.271663,-0.104118,6.334991
12.343,-0.115601,8.422235,-0.107965,6.449790
12.542,-0.119817,8.573580,-0.111889,6.565152
12.741,-0.124138,8.725736,-0.115915,6.681091
12.940,-0.128540,8.878697,-0.120037,6.797628
13.139,-0.133052,9.032491,-0.124243,6.914763
13.338,-0.137676,9.187133,-0.128542,7.032508
13.537,-0.142394,9.342637,-0.132962,7.150883
13.736,-0.147224,9.499022,-0.137470,7.269888
13.935,-0.152166,9.656307,-0.142087,7.389549
14.134,-0.157230,9.814506,-0.146809,7.509861
14.333,-0.162405,9.973641,-0.151634,7.630848
14.532,-0.167682,10.133725,-0.156566,7.752519
14.731,-0.173101,10.294781,-0.161609,7.874894
14.930,-0.178630,10.456832,-0.166773,7.997975
15.129,-0.184272,10.619884,-0.172038,8.121789
15.328,-0.190066,10.783975,-0.177438,8.246339
15.527,-0.195976,10.949121,-0.182946,8.371647
15.726,-0.202012,11.115336,-0.188573,8.497725
15.925,-0.208202,11.282653,-0.194335,8.624586
16.124,-0.214511,11.451091,-0.200229,8.752248
16.323,-0.220955,11.620661,-0.206254,8.880723
16.522,-0.227549,11.791392,-0.212390,9.010028
16.721,-0.234298,11.963318,-0.218675,9.140175
16.920,-0.241190,12.136441,-0.225088,9.271185
17.119,-0.248235,12.310798,-0.231671,9.403067
17.318,-0.255435,12.486401,-0.238374,9.535835
17.517,-0.262794,12.663290,-0.245242,9.669516
17.716,-0.270310,12.841461,-0.252247,9.804101
17.915,-0.278002,13.020963,-0.259403,9.939622
18.114,-0.285868,13.201804,-0.266730,10.076093
18.313,-0.293896,13.384007,-0.274211,10.213524
18.512,-0.302107,13.567610,-0.281865,10.351933
18.711,-0.310518,13.752623,-0.289679,10.491341
18.910,-0.319073,13.939078,-0.297657,10.631758
19.109,-0.327839,14.126997,-0.305828,10.773195
19.308,-0.336799,14.316406,-0.314163,10.915681
19.507,-0.345977,14.507339,-0.322697,11.059223
19.706,-0.355344,14.699811,-0.331409,11.203841
19.905,-0.364908,14.893860,-0.340320,11.349554
20.104,-0.374702,15.089511,-0.349426,11.496377
20.303,-0.384721,15.286782,-0.358743,11.644326
20.502,-0.394946,15.485723,-0.368251,11.793429
20.701,-0.405422,15.686346,-0.377990,11.943697
20.900,-0.416100,15.888685,-0.387929,12.095147
21.099,-0.427038,16.092783,-0.398101,12.247801
21.298,-0.438221,16.298660,-0.408492,12.401688
21.497,-0.449660,16.506342,-0.419123,12.556803
21.696,-0.461368,16.715883,-0.429986,12.713187
21.895,-0.473326,16.927305,-0.441105,12.870857
22.094,-0.485554,17.140635,-0.452471,13.029825
22.293,-0.498084,17.355928,-0.464086,13.190127
