Freq(Hz),60Hz(dB),50Hz(dB),40Hz(dB),30Hz(dB),20Hz(dB),10Hz(dB),0Hz(dB)
1.000,-0.000684,-0.000981,-0.001109,-0.001351,-0.001785,-0.001540,0.000000
1.249,-0.001046,-0.001499,-0.001711,-0.002094,-0.002721,-0.002439,0.000000
1.498,-0.001490,-0.002157,-0.002462,-0.003034,-0.003916,-0.003530,0.000000
1.747,-0.002028,-0.002925,-0.003353,-0.004151,-0.005332,-0.004820,0.000000
1.996,-0.002648,-0.003829,-0.004414,-0.005445,-0.006945,-0.006299,-0.000018
2.245,-0.003337,-0.004848,-0.005571,-0.006888,-0.008807,-0.007979,0.000000
2.494,-0.004130,-0.005977,-0.006867,-0.008517,-0.010876,-0.009877,0.000000
2.743,-0.004992,-0.007224,-0.008310,-0.010328,-0.013143,-0.011960,0.000000
2.992,-0.005948,-0.008600,-0.009918,-0.012287,-0.015673,-0.014266,0.000000
3.241,-0.006980,-0.010118,-0.011636,-0.014440,-0.018401,-0.016760,0.000000
3.490,-0.008093,-0.011731,-0.013497,-0.016767,-0.021353,-0.019472,0.000000
3.739,-0.009302,-0.013492,-0.015491,-0.019274,-0.024543,-0.022386,0.000000
3.988,-0.010588,-0.015358,-0.017663,-0.021953,-0.027952,-0.025524,0.000000
4.237,-0.011962,-0.017358,-0.019959,-0.024813,-0.031585,-0.028835,0.000000
4.486,-0.013414,-0.019480,-0.022404,-0.027860,-0.035455,-0.032378,0.000000
4.735,-0.014958,-0.021735,-0.024989,-0.031062,-0.039569,-0.036137,0.000000
4.984,-0.016583,-0.024102,-0.027744,-0.034469,-0.043890,-0.040127,0.000000
5.233,-0.018301,-0.026592,-0.030621,-0.038072,-0.048463,-0.044315,0.000000
5.482,-0.020103,-0.029247,-0.033652,-0.041834,-0.053259,-0.048737,0.000000
5.731,-0.022005,-0.032017,-0.036829,-0.045792,-0.058297,-0.053367,0.000000
5.980,-0.023978,-0.034913,-0.040163,-0.049934,-0.063601,-0.058240,0.000000
6.229,-0.026050,-0.037945,-0.043651,-0.054281,-0.069132,-0.063335,0.000000
6.478,-0.028202,-0.041117,-0.047291,-0.058796,-0.074896,-0.068669,0.000000
6.727,-0.030455,-0.044416,-0.051090,-0.063519,-0.080934,-0.074225,0.000000
6.976,-0.032796,-0.047862,-0.055038,-0.068442,-0.087221,-0.080009,0.000000
7.225,-0.035222,-0.051441,-0.059150,-0.073557,-0.093747,-0.086064,0.000000
7.474,-0.037737,-0.055161,-0.063406,-0.078876,-0.100553,-0.092334,0.000000
7.723,-0.040364,-0.059021,-0.067858,-0.084389,-0.107609,-0.098876,0.000000
7.972,-0.043058,-0.063035,-0.072451,-0.090106,-0.114936,-0.105653,0.000000
8.221,-0.045882,-0.067189,-0.077220,-0.096025,-0.122514,-0.112697,0.000000
8.470,-0.048779,-0.071495,-0.082150,-0.102171,-0.130378,-0.119991,0.000000
8.719,-0.051778,-0.075929,-0.087244,-0.108509,-0.138520,-0.127552,0.000000
8.968,-0.054863,-0.080532,-0.092533,-0.115071,-0.146936,-0.135383,0.000000
9.217,-0.058055,-0.085289,-0.097985,-0.121841,-0.155641,-0.143489,0.000000
9.466,-0.061354,-0.090211,-0.103608,-0.128849,-0.164628,-0.151852,0.000000
9.715,-0.064753,-0.095275,-0.109406,-0.136055,-0.173906,-0.160535,0.000000
9.964,-0.068234,-0.100513,-0.115396,-0.143502,-0.183488,-0.169471,0.000000
10.213,-0.071848,-0.105912,-0.121552,-0.151179,-0.193375,-0.178718,0.000000
10.462,-0.075547,-0.111474,-0.127926,-0.159088,-0.203543,-0.188255,0.000000
10.711,-0.079350,-0.117191,-0.134481,-0.167227,-0.214054,-0.198094,0.000000
10.960,-0.083262,-0.123098,-0.141221,-0.175602,-0.224864,-0.208251,0.000000
11.209,-0.087277,-0.129163,-0.148155,-0.184236,-0.236010,-0.218725,0.000000
11.458,-0.091411,-0.135423,-0.155296,-0.193098,-0.247472,-0.229500,0.000000
11.707,-0.095639,-0.141840,-0.162635,-0.202243,-0.259274,-0.240624,0.000000
11.956,-0.099989,-0.148469,-0.170173,-0.211610,-0.271402,-0.252098,-0.000001
12.205,-0.104450,-0.155265,-0.177932,-0.221248,-0.283873,-0.263900,0.000000
12.454,-0.109030,-0.162246,-0.185897,-0.231151,-0.296715,-0.276051,-0.000001
12.703,-0.113721,-0.169431,-0.194086,-0.241313,-0.309921,-0.288538,0.000000
12.952,-0.118536,-0.176809,-0.202484,-0.251748,-0.323478,-0.301420,0.000000
13.201,-0.123461,-0.184392,-0.211102,-0.262471,-0.337384,-0.314671,0.000000
13.450,-0.128507,-0.192183,-0.219963,-0.273472,-0.351720,-0.328278,0.000000
13.699,-0.133679,-0.200160,-0.229048,-0.284764,-0.366420,-0.342313,0.000000
13.948,-0.138973,-0.208377,-0.238382,-0.296344,-0.381511,-0.356729,0.000000
14.197,-0.144392,-0.216809,-0.247945,-0.308238,-0.397012,-0.371583,-0.000013
14.446,-0.149936,-0.225444,-0.257752,-0.320403,-0.412918,-0.386814,0.000000
14.695,-0.155610,-0.234311,-0.267830,-0.332899,-0.429237,-0.402482,0.000000
14.944,-0.161429,-0.243420,-0.278140,-0.345703,-0.445991,-0.418600,0.000000
15.193,-0.167372,-0.252746,-0.288719,-0.358833,-0.463190,-0.435166,0.000000
15.442,-0.173451,-0.262339,-0.299586,-0.372304,-0.480828,-0.452188,0.000000
15.691,-0.179666,-0.272154,-0.310703,-0.386089,-0.498940,-0.469675,-0.000006
15.940,-0.186023,-0.282239,-0.322095,-0.400225,-0.517512,-0.487654,0.000000
16.189,-0.192522,-0.292578,-0.333793,-0.414715,-0.536564,-0.506149,0.000000
16.438,-0.199163,-0.303175,-0.345754,-0.429570,-0.556101,-0.525129,0.000000
16.687,-0.205958,-0.314041,-0.358038,-0.444777,-0.576138,-0.544626,0.000000
16.936,-0.212900,-0.325192,-0.370623,-0.460362,-0.596691,-0.564684,0.000000
17.185,-0.219991,-0.336612,-0.383504,-0.476306,-0.617757,-0.585288,0.000000
17.434,-0.227238,-0.348342,-0.396705,-0.492654,-0.639390,-0.606433,0.000000
17.683,-0.234636,-0.360356,-0.410231,-0.509420,-0.661543,-0.628189,0.000000
17.932,-0.242206,-0.372672,-0.424090,-0.526564,-0.684256,-0.650510,0.000000
18.181,-0.249933,-0.385303,-0.438300,-0.544134,-0.707572,-0.673482,0.000000
18.430,-0.257827,-0.398252,-0.452838,-0.562124,-0.731457,-0.697052,0.000000
18.679,-0.265894,-0.411524,-0.467763,-0.580555,-0.755966,-0.721298,0.000000
18.928,-0.274127,-0.425140,-0.483029,-0.599434,-0.781070,-0.746178,0.000000
19.177,-0.282540,-0.439094,-0.498676,-0.618764,-0.806833,-0.771743,0.000000
19.426,-0.291132,-0.453391,-0.514707,-0.638557,-0.833227,-0.798035,0.000000
19.675,-0.299899,-0.468060,-0.531129,-0.658829,-0.860304,-0.825022,0.000000
19.924,-0.308863,-0.483126,-0.547963,-0.679588,-0.888059,-0.852768,0.000000
20.173,-0.318011,-0.498557,-0.565209,-0.700844,-0.916535,-0.881265,0.000000
20.422,-0.327341,-0.514371,-0.582865,-0.722626,-0.945734,-0.910571,0.000000
20.671,-0.336893,-0.530598,-0.600968,-0.744931,-0.975650,-0.940668,0.000000
20.920,-0.346637,-0.547236,-0.619525,-0.767771,-1.006346,-0.971599,0.000000
21.169,-0.356578,-0.564295,-0.638531,-0.791174,-1.037823,-1.003409,0.000000
21.418,-0.366732,-0.581802,-0.658008,-0.815129,-1.070096,-1.036090,0.000000
21.667,-0.377099,-0.599761,-0.677980,-0.839661,-1.103206,-1.069682,0.000000
