Attenuation(dB),Lag(10Hz),Lag(20Hz),Lag(30Hz),Lag(40Hz),Lag(50Hz),Lag(60Hz),Lag(70Hz)
0.000,233.709686,235.662613,76.902397,0.000002,250.961533,24.736822,31.903627
0.250,0.305123,0.543342,0.640368,0.549331,0.300964,0.000140,31.646036
0.500,0.603199,1.078103,1.277963,1.102315,0.606282,0.000048,31.383730
0.750,0.894549,1.604575,1.913062,1.659236,0.916657,0.000106,31.117157
1.000,1.179263,2.122647,2.544983,2.219812,1.231773,0.000128,30.846027
1.250,1.457451,2.632504,3.173540,2.783976,1.551751,0.000233,30.570402
1.500,1.729262,3.133991,3.798296,3.351330,1.876232,0.000091,30.289989
1.750,1.994915,3.627470,4.419278,3.922293,2.206015,0.000255,81.465034
2.000,2.254336,4.112435,5.035746,4.496127,2.540320,0.000186,81.175514
2.250,2.507804,4.588902,5.647893,5.073158,2.879663,0.000298,80.881622
2.500,2.755353,5.056825,6.255075,5.652867,3.223691,0.000207,80.582909
2.750,2.997212,5.516479,6.857260,6.235398,3.572767,0.000244,80.279678
3.000,3.233412,5.967769,7.454161,6.820391,3.926576,49.954090,79.971718
3.250,3.464225,6.411067,8.045729,7.408072,4.285564,0.000363,131.119873
3.500,3.689575,6.846093,8.631270,7.996381,4.649087,49.713943,130.802536
3.750,3.909748,7.273343,9.211248,8.585674,5.017802,0.000296,130.480911
4.000,4.124712,7.692379,9.784961,9.175269,5.391346,0.000267,130.154617
4.250,4.334658,8.103240,10.352327,9.765073,5.769598,0.000219,129.823578
4.500,4.539721,8.506222,10.913471,10.355171,6.152898,0.000356,129.488113
4.750,4.739938,8.901312,11.468012,10.945160,6.541027,0.000323,180.607758
5.000,4.935521,9.288589,12.015768,11.535007,6.934046,0.000373,180.263168
5.250,5.126496,9.668281,12.556717,12.124333,7.331679,74.691025,179.913971
5.500,5.313070,10.040575,13.090933,12.713484,7.734544,0.000510,179.560562
5.750,5.495206,10.405306,13.617769,13.301551,8.141699,74.691055,179.202316
6.000,5.673101,10.762885,14.137658,13.889104,8.553936,0.000337,230.091507
6.250,5.846857,11.113268,14.650549,14.475682,8.970928,0.000457,229.860580
6.500,6.016494,11.456406,15.156049,15.060261,9.392307,0.000605,229.489563
6.750,6.182134,11.792274,15.654097,15.641927,9.817084,0.000514,229.114166
7.000,6.343938,12.121278,16.144978,16.220745,10.245647,0.000492,228.734604
7.250,6.501935,12.443416,16.628473,16.796558,10.677872,0.000537,279.835754
7.500,6.656230,12.758767,17.104431,17.369238,11.113410,0.000418,279.447906
7.750,6.806930,13.067563,17.573099,17.938749,11.552619,0.000582,279.056335
